pubchem_cid,gene_id,label
4890,765,0
5284627,5243,0
5906,1139,0
2280,2103,0
5831,627,0
5862,150726,0
439176,825,0
6834,5424,0
23727981,2049,0
24836811,2565,0
4913,3620,0
13520,140609,0
447108,9104,0
5282494,3340,0
5284513,2339,0
2856,1196,0
5289442,5290,0
6918837,9263,0
6957673,3190,0
20279,8639,0
441314,4257,0
5280343,5566,0
3676,590,0
5289320,10382,0
4616,825,0
25113125,4852,0
6914657,5603,0
11167602,169522,0
447700,3778,0
60169,285220,0
10132,6323,0
11656518,3984,0
5546,2936,0
216239,1431,0
8747,8648,0
448610,1439,0
5284570,818,0
4849,6338,0
208925,10135,0
10917,4137,0
176870,10381,0
3038505,1432,0
774,3614,0
6134,6301,0
8420,6868,0
11005,6241,0
42628075,11280,0
1122713,2561,0
387447,9212,0
24892823,2161,0
9823820,5868,0
213046,1339,0
10039403,5578,0
5092,1813,0
135400182,7436,0
54675783,1018,0
2554,4316,0
9864881,3146,0
2381,251,0
5289442,6505,0
5002,10682,0
3562,23178,0
6918602,338567,0
107715,2852,0
5282489,6787,0
447202,2891,0
3121,150,0
5288615,6530,0
37464,6334,0
657087,6328,0
5803,1718,0
135398633,53904,0
985,5600,0
40391,6510,0
4478249,51174,0
10427712,2272,0
46936357,7150,0
439260,1543,0
5326911,9221,0
9854073,9588,0
92100,8428,0
127151,2558,0
4722579,79858,0
3676,8856,0
213049,623,0
8153,1436,0
439153,1140,0
1195,116444,0
135398737,7150,0
1060,6530,0
697993,3620,0
6409,3035,0
1543,51174,0
443380,252969,0
9547935,2939,0
5362422,3791,0
11282283,552,0
439260,1019,0
5289320,301,0
10427712,3351,0
448327,7173,0
4911,6916,0
5281004,1133,0
60750,5288,0
20279,5290,0
5289442,2147,0
5467,51284,0
11213558,22848,0
23586145,6285,0
5288573,2280,0
4162,23178,0
6167,5337,0
135423438,216,0
3922,6332,0
2801,8911,0
795,9588,0
5757,6555,0
5288557,2859,0
46937033,5293,0
8747,5137,0
68165256,59284,0
11167602,1859,0
985,5566,0
216239,8884,0
146570,1813,0
9543521,6716,0
2309,23632,0
6914657,9263,0
3035016,1439,0
73078,284904,0
441290,5600,0
10264356,2051,0
11256664,2322,0
8060,9453,0
46937058,135,0
4369491,2720,0
4566,728642,0
216326,2160,0
5311,5142,0
445825,79587,0
9854073,6141,0
2732,6472,0
4162,4489,0
644019,2550,0
2712,11280,0
6918852,1990,0
11314340,18,0
26757,5598,0
49831411,782,0
24748050,126,0
23586145,5569,0
444224,4317,0
10917,9588,0
5327097,5604,0
135480785,28960,0
3226,27091,0
3639,3984,0
3042,51327,0
448537,2444,0
657041,53904,0
2239,5148,0
8420,53904,0
6445562,3363,0
644241,2746,0
9543521,340665,0
25126798,4316,0
246983,6327,0
5743,3418,0
3038498,1815,0
31703,2444,0
5429,6301,0
46700782,445,0
223253,4282,0
643975,23621,0
447458,6338,0
4566,5127,0
5330286,116444,0
9854073,2852,0
135423438,51762,0
135565884,1588,0
25102847,1143,0
4999,6328,0
38521,64175,0
5074,203068,0
52195,6338,0
135403657,5753,0
3025986,6571,0
6231,2908,0
45273683,1803,0
5311454,1459,0
71301,6303,0
37367,2580,0
5281004,8989,0
657077,3065,0
4478249,2558,0
9804302,3355,0
5288593,51327,0
60606,197021,0
9543521,1956,0
3663,5598,0
1549098,1990,0
60149,26576,0
439530,9227,0
5280793,776,0
441314,1137,0
12000240,1969,0
3637,84617,0
123631,1990,0
66414,3043,0
446127,3269,0
2396,6323,0
5287674,2103,0
134717,2348,0
5287747,783,0
135403657,9313,0
441314,2987,0
2309,23178,0
702,23632,0
10132,6868,0
447700,5467,0
2562,4137,0
1198,375,0
2910,6035,0
5310967,9641,0
443380,5787,0
97535,54363,0
24752844,383,0
57469,51776,0
446284,10135,0
3869,51755,0
70689311,5091,0
38853,23632,0
60169,462,0
3520,7150,0
1540,2058,0
34312,1144,0
24748050,5894,0
4763,6916,0
462919,6462,0
446504,8711,0
7028,2057,0
57469,1133,0
9823820,5340,0
5280346,5600,0
24905142,6795,0
3821,6833,0
5327154,51022,0
2733526,6195,0
9933475,5327,0
5961,6329,0
46700782,4988,0
5284512,1816,0
3440,5501,0
447048,6850,0
9782,2580,0
36314,79644,0
44205240,815,0
448327,2568,0
448660,3358,0
445995,6301,0
78058,3418,0
6,8851,0
151075,204,0
135398631,1815,0
392622,4282,0
4601,2798,0
213046,1439,0
134717,5139,0
57363,8912,0
5563,5894,0
2809,2185,0
24856436,51776,0
151075,3146,0
5960,5290,0
5288557,1144,0
447446,80834,0
3383616,3791,0
5467,3363,0
3305,3418,0
160355,27089,0
23727981,847,0
134601,1339,0
2332,24145,0
5573,79885,0
323,2908,0
115368,3360,0
123631,153,0
104974,2893,0
11954310,2932,0
71226662,7386,0
5546,7385,0
16741,1436,0
5311217,347733,0
11373270,5024,0
4850,462,0
5280346,2720,0
71301,4316,0
126941,8654,0
28693,776,0
5287674,135,0
11192,1812,0
62156,4067,0
208898,124,0
5494411,338567,0
6327654,7436,0
71349,2987,0
5281004,6258,0
89594,5787,0
4601,1145,0
17754112,4915,0
9554198,782,0
14985,3055,0
23648296,4830,0
4909,3984,0
5282448,3514,0
135565884,275,0
34755,6323,0
165688,6622,0
2856,8851,0
2482,6795,0
1198,6241,0
2816,783,0
156414,150,0
71496458,7431,0
4100,5025,0
4485,765,0
124886,6329,0
5280453,4200,0
2910,2165,0
123683,3294,0
5994,25,0
9554198,2321,0
439155,4257,0
448660,3752,0
5573,6820,0
3639,28996,0
5591,135,0
448660,53944,0
42113,5105,0
8420,5734,0
8275,5743,0
5330286,11096,0
444224,1141,0
23400214,983,0
10174090,2939,0
4595,2554,0
71349,1859,0
854023,3418,0
42113,6868,0
5282448,6301,0
13505,2260,0
5885,695,0
126565,2939,0
439260,5424,0
447446,8513,0
4763,79858,0
71349,2049,0
3676,51422,0
5287470,2559,0
439456,55584,0
247839,1131,0
17754112,328,0
4927,4830,0
4054,771,0
5723,2852,0
4205,341676,0
6438895,4986,0
446504,150,0
34312,9212,0
134601,445,0
4192,5054,0
2910,26140,0
4913,2559,0
123683,3757,0
165688,3551,0
4914,6622,0
25174099,3757,0
5311,2559,0
5311,10846,0
2141,6138,0
7029,81033,0
5282375,18,0
126941,2049,0
2789,5579,0
5288615,292,0
439260,5567,0
46937030,43,0
5560,5290,0
5284570,5599,0
3038525,412,0
4740,95,0
30487,5781,0
4011,6505,0
54675783,6326,0
449241,775,0
4926,6833,0
3038525,4047,0
5462501,774,0
2482,79858,0
4054,5408,0
77993,5104,0
5881,3758,0
89594,6795,0
643976,3283,0
30323,100,0
118984375,3363,0
108092,54363,0
11574606,10988,0
54841,9221,0
6914568,8654,0
11192,116443,0
11840955,2554,0
447480,1990,0
750,3757,0
5288573,2892,0
6231,2558,0
5862,59284,0
4177,3320,0
448269,5156,0
785,2987,0
1547484,7301,0
5497045,5327,0
78058,1312,0
6914564,4074,0
9881504,1812,0
5005498,4233,0
62156,2182,0
5289442,590,0
6000,6566,0
11198924,125,0
3899541,200959,0
4091,623,0
23400214,5170,0
5426,5148,0
6112,5743,0
5284570,10988,0
5546,6531,0
4849,5578,0
2812,5347,0
5734,3614,0
5591,5743,0
2309,170572,0
56339,51327,0
4449,778,0
20279,3984,0
785,1728,0
22297,3758,0
135398619,32,0
25113125,5293,0
5289442,4886,0
5281075,147,0
24244,5137,0
6918388,1859,0
5429,4306,0
2479,6472,0
46937173,4638,0
12000240,6787,0
448013,1019,0
12041,5091,0
4184,124,0
774,3757,0
447527,4843,0
439456,2645,0
4601,251,0
441314,3758,0
5092,5481,0
6083,10846,0
5289085,5347,0
9543521,3035,0
2280,4215,0
10917,275,0
3305,1910,0
3639,5145,0
135566355,9212,0
71349,1339,0
3494,9263,0
23647763,728642,0
12041,6337,0
4034,316,0
4449,3190,0
9838022,3791,0
8249,1612,0
10174090,5288,0
89594,765,0
2441,2554,0
25174099,2558,0
236666,7422,0
5328940,2147,0
2608,28960,0
3000715,5004,0
135400189,1111,0
60854,10461,0
136254600,5243,0
40391,2057,0
6327654,133688,0
5950,285220,0
